093311333.jpg,710,409,581,468,687,354,779,334,734,348,750,443,733,344,721,150,716.3796,140.0421,667.6204,34.9579,598,102,555,71,657,139,784,161,800,301,681,320
007564468.jpg,626,405,625,359,622,312,647,311,658,360,648,396,635,312,625,244,624.8186,232.9376,624.1814,194.0624,613,272,593,280,599,247,651,240,658,271,662,303
027722501.jpg,535,286,532,348,444,326,445,340,546,378,540,286,445,333,346,331,343.4741,330.2455,271.5259,308.7545,328,392,364,356,345,318,346,343,365,405,314,429
095106544.jpg,623,495,663,381,528,431,572,384,659,353,603,470,550,408,548,232,564.0953,207.9322,638.9047,96.0678,783,377,659,344,563,247,532,216,535,297,634,334
063042175.jpg,334,325,323,284,339,227,355,228,334,287,347,330,347,228,321,182,315.8057,172.6502,296.1943,137.3498,298,236,307,211,314,187,328,177,329,215,303,239
010278558.jpg,780,293,858,272,925,277,941,296,869,286,789,306,933,287,934,215,934.6669,218.5569,924.3331,163.4431,863,243,900,224,930,208,937,222,896,255,865,301
062175939.jpg,1304,932,1270,739,1391,569,1521,538,1912,798,1781,476,1456,554,1122,356,1110.4941,344.7906,939.5059,178.2094,547,367,798,355,1012,345,1232,367,1515,370,1719,395
064564679.jpg,424,378,417,312,420,243,462,243,460,312,478,379,441,243,439,151,435.7957,139.144,422.2043,88.856,414,224,418,194,412,150,465,152,482,184,482,214
012748866.jpg,273,476,297,432,293,299,358,298,354,431,338,470,326,299,318,194,318.4623,180.2851,320.5377,118.7149,303,270,257,277,272,202,363,186,396,213,440,201
057828014.jpg,923,423,962,381,917,359,899,350,881,398,843,436,908,355,955,303,955,302,965,267,921,342,932,305,948,303,961,302,978,320,998,303
071983846.jpg,919,614,903,490,868,388,820,390,867,498,881,609,844,389,866,261,864.4192,234.353,860.5808,169.647,942,396,915,329,908,261,823,261,796,352,801,417
036422788.jpg,716,398,551,363,681,231,750,208,855,336,981,369,716,220,452,222,428.8147,213.9171,257.1853,154.0829,348,506,369,373,398,193,506,251,510,437,501,597
069564075.jpg,659,947,817,668,1062,618,1279,655,1263,618,1220,956,1171,637,1175,226,1192.8641,261.4729,1087.1359,51.5271,1102,441,885,389,1015,206,1335,246,1400,451,1353,535
020448346.jpg,77,917,89,768,96,583,32,574,58,742,46,865,64,579,79,411,85.4899,394.4301,119.5101,307.5699,157,557,136,538,119,418,39,403,6,496,67,482
044496666.jpg,1046,521,1069,455,1088,388,1115,385,1136,455,1140,522,1102,387,1105,290,1105.1862,287.9513,1109.8138,237.0487,1016,241,1048,265,1079,289,1130,291,1149,326,1163,353
098268824.jpg,58,699,60,630,56,569,91,569,94,628,83,624,74,569,82,449,80,431,76,375,52,501,19,503,41,448,122,450,131,501,102,505
074630617.jpg,801,484,703,405,565,409,565,358,677,340,691,484,565,384,402,300,415.9956,306.9978,306.0044,252.0022,520,124,473,197,421,293,382,307,473,232,506,193
017436643.jpg,304,454,278,370,300,266,363,266,362,377,410,433,332,266,323,120,307.9464,97.641,270.0536,41.359,258,232,254,176,271,111,374,128,379,204,331,239
002669316.jpg,967,638,943,503,925,352,848,362,855,514,847,642,887,357,871,156,867.8843,143.8487,844.1157,51.1513,914,214,962,245,940,147,802,165,797,266,836,242
085979467.jpg,632,893,661,723,819,595,947,598,1014,749,997,929,883,597,904,390,904.5695,367.6487,907.4305,255.3513,834,576,805,499,836,376,971,403,966,521,918,581
